2,0.294191,-0.0338208,2,5.67941,-0.90766,2,55.5698,-3.44541,5,299.098,-40.6599
2,0.27764,-0.0275424,2,5.17052,-0.890473,2,54.0981,-3.475,5,301.486,-41.5559
2,0.261425,-0.0313188,2,4.66437,-0.976435,2,52.3534,-3.92735,5,304.071,-44.8556
2,0.241881,-0.0403105,2,4.16446,-1.00198,2,50.4756,-4.00127,5,307.361,-45.7078
2,0.231884,-0.0010679,2,3.80173,-0.598312,2,49.6294,-2.80953,5,310.418,-39.6231
1,0.24336,0.0362495,2,3.605,-0.325791,2,49.1612,-1.8964,5,312.201,-33.6804
1,0.268395,0.0500591,2,3.51237,-0.122746,2,49.0422,-1.24647,5,313.41,-27.6158
1,0.294269,0.0425948,2,3.48067,-0.0150139,2,48.9559,-0.83157,5,314.17,-24.0849
1,0.326475,0.0660954,1,3.49672,0.0714861,2,49.2916,-0.209445,5,314.747,-18.3773
1,0.3568,0.0635566,1,3.53568,0.127878,2,49.4926,0.75137,5,315.208,-11.8604
1,0.372513,0.0117189,1,3.59037,0.108882,1,49.5735,0.0155712,5,315.497,-11.2449
1,0.37991,0.0129836,1,3.64314,0.102557,1,49.6266,0.0140488,5,315.707,-10.5858
1,0.386495,0.011427,1,3.69847,0.103917,1,49.6692,0.0176223,5,315.853,-9.07857
2,0.378298,-0.0306647,1,3.72762,0.0313011,1,49.5159,-0.00397007,5,315.897,-12.2189
2,0.360056,-0.0371253,1,3.73454,-0.00315827,2,49.1886,-0.373788,5,315.837,-13.619
1,0.383161,0.131957,1,3.79626,0.16232,1,49.5197,0.0493247,2,308.677,2.03914
1,0.396124,-0.0707431,1,3.81832,0.0341652,2,49.1702,-0.268723,2,296.246,-1.48489
2,0.395541,0.0011696,1,3.83767,0.0256917,2,48.9049,-0.364259,2,294.502,-1.63011
2,0.384888,-0.0365358,2,3.80506,-0.114636,2,48.1923,-0.796463,2,288.093,-2.29828
2,0.362259,-0.0474953,2,3.70816,-0.225484,2,47.3628,-1.16387,2,282.863,-2.8079
2,0.320554,-0.102811,2,3.43491,-0.651441,2,45.2913,-2.33718,2,263.206,-2.55196
2,0.271106,-0.093884,2,3.11582,-0.67098,2,43.0464,-0.955185,2,254.96,-1.13872
2,0.237533,-0.0439033,2,2.8802,-0.494974,2,43.1319,-1.34362,2,261.05,-1.78951
2,0.216148,-0.0368983,2,2.65865,-0.487982,2,42.2415,-1.70695,2,260.446,-1.71178
2,0.199394,-0.0269982,2,2.47608,-0.380386,2,41.5661,-1.44798,2,263.272,-1.71343
2,0.185244,-0.0252203,2,2.30085,-0.388894,2,40.2691,-0.836303,2,260.967,-1.17495
2,0.17523,-0.0127783,2,2.18446,-0.256573,2,40.5774,-1.47848,2,267.818,-1.90042
1,0.176237,0.018194,2,2.11402,-0.151016,2,40.426,-1.90137,2,274.091,-2.46808
1,0.199774,0.0565358,2,2.11417,0.0532595,2,40.1989,-1.13978,2,282.752,-2.66739
1,0.270052,0.164696,1,2.18585,0.174581,2,40.8463,-0.0128488,2,296.505,-1.67002
1,0.344243,0.108381,1,2.28873,0.197962,1,40.9186,0.010436,2,301.301,-0.907669
2,0.353743,-0.0206342,1,2.37402,0.141575,1,40.9382,0.00409186,2,300.657,-0.929329
1,0.364633,0.0778118,1,2.49076,0.261117,1,41.02,0.0777239,2,307.465,0.00174723
6,1.15448,-5.87696,6,4.22001,-0.409108,6,42.1918,0.0697931,6,314.062,0.0637416
7,1.22657,-5.86218,7,5.64768,-0.53086,7,43.4559,0.040089,7,322.327,0.0295698
7,1.23528,-5.86218,7,6.63732,-0.558386,7,44.2287,0.0333857,7,324.93,0.0219144
7,1.23637,-5.86218,7,7.50403,-0.640965,7,45.4065,0.0132755,7,331.556,-0.00330324
7,1.23651,-5.84753,7,8.37714,-0.790259,7,47.2312,-0.023135,7,342.086,-0.0451837
7,1.23653,-5.84753,7,9.2568,-0.937008,7,49.4242,-0.0633554,7,353.812,-0.0913664
7,1.23653,-5.84753,7,9.90624,-0.937008,7,51.8972,-0.103576,7,367.05,-0.141802
7,1.23653,-5.84753,7,10.4144,-0.937008,7,54.0953,-0.127038,7,375.339,-0.168771
7,1.23653,-5.84895,7,10.8434,-0.938715,7,56.3493,-0.147768,7,383.143,-0.192647
7,1.23653,-5.82097,7,11.1901,-1.06627,7,58.8742,-0.218568,7,393.83,-0.280661
7,1.23653,-6.16498,7,11.4651,-1.15571,7,61.6942,-0.272417,7,405.594,-0.341887
7,1.23653,-6.26134,7,11.6907,-1.19012,7,64.0944,-0.294674,7,409.692,-0.356077
7,1.23653,-6.90313,7,11.8841,-1.33413,7,66.1626,-0.331922,7,413.91,-0.402277
7,1.23653,-7.17188,7,12.049,-1.37177,7,68.239,-0.341122,7,418.131,-0.412479
7,1.23653,-7.79499,7,12.1949,-1.48294,7,70.4663,-0.369322,7,422.923,-0.445114
2,0.694069,-0.379239,5,10.2912,-2.06311,5,70.9509,-14.8886,5,427.02,-59.4454
2,0.549637,-0.17983,2,9.21884,-1.70234,5,70.4358,-11.2208,5,430.939,-53.9224
6,1.18496,-8.6657,6,9.52641,-1.19317,6,71.9964,-0.31095,6,440.684,-0.477815
7,1.23278,-7.76745,7,10.0277,-1.18266,7,74.5971,-0.307471,7,448.283,-0.434856
2,0.662969,-0.384893,5,8.5672,-1.94252,5,74.2122,-12.3805,5,452.207,-58.1661
2,0.525875,-0.179551,2,7.69672,-1.42829,5,72.698,-8.98267,5,456.27,-54.5499
2,0.467054,-0.0606683,2,7.11893,-0.673167,5,70.7778,-3.9957,5,459.353,-42.636
2,0.473059,0.0173375,2,6.85936,-0.16986,2,69.906,-0.906726,5,461.431,-33.6202
1,0.526373,0.109776,2,6.79455,0.118016,5,70.5827,-1.51556,5,463.103,-27.924
1,0.56649,0.174414,1,6.76138,0.0408839,5,69.5154,0.0462841,5,464.694,-27.1695
1,0.634244,0.0737134,4,6.73935,0.0381351,4,69.2604,0.00157012,3,466.78,-0.226003
1,0.658007,0.0207557,4,6.71276,0.0421257,4,69.0575,0.00244369,3,468.768,-0.225077
1,0.665123,0.0101484,4,6.69057,0.044095,4,68.8944,0.00287522,3,470.8,-0.224522
4,0.666801,0.0236262,4,6.67223,0.0460425,4,68.7575,0.00330224,3,472.586,-0.224103
4,0.66715,0.0369874,4,6.65712,0.0479752,4,68.6413,0.0037263,3,474.3,-0.223618
4,0.669369,0.00668545,4,6.66218,0.0344738,4,68.7181,-0.00135391,3,475.706,-0.221314
2,0.667799,-0.00997264,2,6.42584,-0.322688,2,66.9046,-1.3061,5,476.433,-38.4897
6,1.11726,-6.34231,6,7.1025,-0.793849,6,67.1142,-0.0828693,6,481.644,-0.369652
5,0.751393,-0.129767,2,6.55063,-0.765214,2,65.1626,-1.92318,5,482.802,-45.9542
2,0.601402,-0.278044,2,6.02578,-1.16114,2,63.0687,-3.42921,5,484.104,-55.5516
2,0.468168,-0.23792,2,5.41958,-1.22343,2,61.0918,-4.11475,5,485.94,-59.4314
2,0.371527,-0.159727,2,4.81769,-1.14831,2,59.0311,-4.27529,5,488.457,-60.5622
2,0.306665,-0.107908,2,4.27295,-1.05899,2,57.0101,-4.36299,5,490.905,-58.7241
2,0.259283,-0.0846615,2,3.80405,-0.931381,2,55.2545,-4.30742,5,493.091,-56.5403
2,0.220736,-0.0705283,2,3.39892,-0.835348,2,53.2854,-4.26956,5,494.744,-53.8621
2,0.187205,-0.0626732,2,3.03377,-0.782193,2,51.1194,-4.16765,5,495.253,-51.1042
2,0.166783,-0.0214782,2,2.75699,-0.548423,2,49.2535,-3.44137,5,494.883,-47.7084
2,0.154789,-0.0215463,2,2.57871,-0.35401,2,48.0806,-2.61043,5,493.836,-40.5336
2,0.148016,-0.00482785,2,2.44035,-0.277775,2,46.9075,-2.32441,5,492.368,-38.1478
1,0.157732,0.0347673,2,2.37588,-0.0926797,2,46.2818,-1.57357,5,490.834,-32.6427
1,0.168997,0.0122881,2,2.33668,-0.0658156,2,45.6366,-1.35814,5,489.182,-29.7637
1,0.179374,0.0200787,2,2.3224,-0.00582613,2,45.1714,-1.02836,5,487.612,-26.9544
1,0.193175,0.025893,1,2.32756,0.023556,2,44.9074,-0.770995,5,486.073,-23.9448
1,0.22537,0.0778284,1,2.36198,0.0973511,2,45.1885,-0.461142,5,484.519,-18.2037
6,1.17223,-8.09528,6,3.98764,-0.350212,6,46.2862,0.0717506,6,490.585,-0.0359827
7,1.22954,-6.25342,7,5.16961,-0.298058,7,46.7369,0.0669171,7,492.786,-0.0412858
5,0.732124,-0.187763,5,5.41695,0.0194859,4,46.4241,0.0876007,3,493.214,-0.0392892
2,0.665171,-0.00970473,1,5.58412,0.0539147,4,46.4313,0.0883222,3,493.454,-0.036687
2,0.657711,-0.0086826,4,5.73978,0.0539147,4,46.4188,0.0883222,3,493.924,-0.0366036
2,0.654015,-0.00481354,4,5.86742,0.0539147,4,46.4018,0.0883222,3,494.429,-0.03667
2,0.639275,-0.0409186,1,5.94362,0.071727,4,46.4449,0.0862837,3,494.883,-0.036225
2,0.60483,-0.0604603,2,5.8233,-0.252217,1,46.3493,0.016287,5,494.379,-14.2239
2,0.511144,-0.219579,2,5.50064,-0.754767,2,45.0605,-0.893733,5,493.59,-25.4424
2,0.415016,-0.156328,2,5.14521,-0.711425,2,44.2378,-1.0089,5,492.581,-27.1309
2,0.354112,-0.0850787,2,4.83008,-0.585787,2,43.6845,-0.930203,5,491.427,-26.9009
2,0.311893,-0.074056,2,4.50917,-0.634184,2,42.7361,-1.04907,5,489.947,-29.3918
2,0.281344,-0.0443617,2,4.21301,-0.553124,2,42.1046,-0.939607,5,488.364,-29.0773
2,0.261209,-0.0305531,2,3.9683,-0.464981,2,41.7436,-0.884612,5,446.652,-5.41724
2,0.239436,-0.0465705,2,3.70888,-0.525683,2,40.8377,-0.908132,2,436.134,-2.56214
2,0.216061,-0.041806,2,3.41551,-0.570377,2,39.4175,-0.481474,2,425.83,-0.935026
2,0.192001,-0.0469895,2,3.09278,-0.20913,2,38.9298,-0.296933,2,424.394,-0.647094
2,0.175992,-0.0173585,2,3.00483,-0.290577,2,38.6355,-0.271845,2,425.743,-0.556202
1,0.190142,0.0630116,2,2.95107,-0.334586,2,39.4971,-0.701754,2,443.987,-7.40507
1,0.197039,-0.0592365,2,2.81417,-0.285214,2,39.3468,-1.02686,2,438.722,-2.67186
1,0.216127,0.0613237,2,2.78436,-0.0374723,2,39.8553,-0.722215,2,451.743,-3.65417
1,0.247539,0.0491474,1,2.79477,0.0247796,2,39.9302,-0.402343,2,455.509,-3.34145
1,0.287546,0.0757507,1,2.82936,0.0804098,2,40.214,-0.087526,2,460.087,-2.74878
1,0.331482,0.085896,1,2.88578,0.13784,2,40.3521,0.767641,2,485.229,-12.5013
1,0.379383,0.0829905,1,2.96953,0.159155,1,40.3967,0.0278192,2,468.048,-1.64146
1,0.422569,0.069681,1,3.06067,0.165714,1,40.4298,0.032155,2,469.027,-1.41606
1,0.456987,0.053597,1,3.15517,0.165887,1,40.4571,0.0350465,2,469.744,-1.2711
1,0.478638,0.0272517,1,3.24444,0.147613,1,40.4711,0.031955,2,468.959,-1.25344
1,0.50969,0.0749511,1,3.3422,0.164558,1,40.4987,0.0374613,2,470.009,-1.10952
1,0.538079,0.0378466,1,3.43517,0.145211,1,40.5096,0.0337067,2,469.129,-1.10518
1,0.545183,0.0184273,1,3.47012,0.0659426,1,40.4535,0.00433596,2,461.465,-1.48786
2,0.529896,-0.0508632,1,3.48868,0.00409078,2,40.1062,-0.175189,2,456.767,-1.81084
2,0.4823,-0.109232,2,3.45057,-0.120329,2,39.5985,-0.398119,2,451.543,-2.24342
2,0.408306,-0.155414,2,3.22665,-0.48795,2,37.4697,-0.787678,2,430.033,-1.44302
2,0.336763,-0.124591,2,3.00658,-0.468515,2,36.6036,-0.457344,2,424.117,-0.843616
2,0.279817,-0.100932,2,2.78489,-0.427869,2,36.0356,-0.21369,2,421.513,-0.41741
2,0.233882,-0.0821925,2,2.5825,-0.288684,2,35.8542,-0.280286,2,422.241,-0.53817
2,0.200745,-0.0514438,2,2.45486,-0.196752,2,35.6391,-0.34467,2,423.195,-0.64885
2,0.176454,-0.0416355,2,2.36534,-0.166701,2,35.389,-0.368557,2,424.393,-0.681779
2,0.160082,-0.0221435,2,2.2982,-0.218758,2,35.1379,-0.383335,2,425.628,-0.703804
2,0.149827,-0.014674,2,2.20997,-0.311049,2,34.8832,-0.368324,2,426.894,-0.672136
2,0.143193,-0.00890928,2,2.10199,-0.292272,2,34.6449,-0.323847,2,428.27,-0.592478
2,0.139223,-0.00490468,2,2.01131,-0.238473,2,34.7529,-0.538192,2,431.935,-1.02646
1,0.152197,0.042218,2,1.98967,-0.0720421,2,35.5046,-0.952541,2,443.029,-2.26874
1,0.179501,0.0494532,1,2.02071,0.0501008,2,36.0339,-0.592792,2,456.959,-3.06088
1,0.216328,0.0634381,1,2.06645,0.0904524,2,36.1791,-0.28845,2,461.234,-2.93014
1,0.241447,0.0243672,1,2.11018,0.0855007,2,36.131,-0.221254,2,461.981,-2.70119
1,0.290995,0.128822,1,2.19732,0.184202,2,36.391,0.989609,2,484.378,-9.21107
1,0.336767,0.0491208,1,2.29707,0.175211,1,36.4293,0.0278423,2,471.444,-1.39515
1,0.365188,0.0443489,1,2.40177,0.174226,1,36.4609,0.0317257,2,472.286,-1.21129
1,0.390977,0.044709,1,2.51109,0.174509,1,36.4913,0.0350653,2,473.061,-1.04057
1,0.42126,0.0589657,1,2.62872,0.184073,1,36.5266,0.0405231,2,474.169,-0.865894
1,0.450736,0.0485787,1,2.75059,0.18507,1,36.5592,0.0442291,2,475.107,-0.744008
1,0.474619,0.0374802,1,2.86707,0.164666,1,36.577,0.0393586,2,473.922,-0.77351
1,0.484335,0.0177877,1,2.93594,0.104865,1,36.5401,0.0163534,2,467.884,-1.15359
2,0.474593,-0.0368624,1,2.98528,0.0392696,1,36.4249,-0.00132123,2,463.102,-1.52531
2,0.435387,-0.0967396,1,2.99346,-0.021086,2,35.9758,-0.303541,2,457.917,-2.0319
2,0.374528,-0.126684,2,2.83505,-0.400526,2,34.2018,-0.89535,2,439.317,-1.86213
2,0.316499,-0.101412,2,2.66588,-0.394276,2,33.3387,-0.711258,2,433.342,-1.3605
2,0.270551,-0.080098,2,2.49613,-0.385631,2,32.6391,-0.56524,2,429.427,-1.06101
2,0.232018,-0.0710032,2,2.32283,-0.372055,2,32.0828,-0.270927,2,427.287,-0.52263
2,0.198387,-0.0612476,2,2.16246,-0.339541,2,31.9103,-0.341014,2,427.935,-0.649149
2,0.164884,-0.068595,2,2.00523,-0.164922,2,31.7088,-0.424283,2,428.848,-0.790994
2,0.142435,-0.0256381,2,1.95985,-0.309246,2,31.455,-0.451048,2,429.769,-0.825109
2,0.1273,-0.0279329,2,1.83261,-0.278193,2,31.1905,-0.439052,2,430.748,-0.803985
2,0.115799,-0.0155755,2,1.74392,-0.237341,2,30.9261,-0.363933,2,431.801,-0.672302
2,0.111533,-0.000513048,2,1.68161,-0.189929,2,31.2899,-0.922232,2,437.87,-1.9472
1,0.124036,0.0363242,2,1.66203,-0.0432625,2,31.5856,-1.01488,2,446.411,-2.82297
1,0.153614,0.0584943,1,1.69639,0.0651374,2,32.0064,-0.462167,2,459.21,-3.29803
1,0.182036,0.0370428,1,1.73699,0.0816665,2,32.0683,-0.251969,2,461.92,-3.21741
1,0.200726,0.0243618,1,1.77941,0.0827987,2,32.055,-0.164328,2,462.406,-2.8286
1,0.254082,0.137111,1,1.87289,0.196005,1,32.269,0.0350257,2,482.085,-6.70181
1,0.31017,0.0692811,1,1.98933,0.2016,1,32.3265,0.0444379,2,474.534,-0.981016
1,0.338148,0.0319651,1,2.10744,0.189314,1,32.3652,0.0470568,2,475.442,-0.827738
1,0.359716,0.0400421,1,2.23306,0.193094,1,32.4093,0.0532667,2,477.091,-0.592694
1,0.380548,0.0354012,1,2.36218,0.188838,1,32.45,0.0557887,2,477.738,-0.487078
1,0.388,0.000315989,1,2.48157,0.162492,1,32.4738,0.0518545,2,477.085,-0.546471
1,0.41519,0.0802217,1,2.62474,0.217184,1,32.5472,0.0733168,2,482.239,0.105832
1,0.444365,0.0488558,1,2.73475,0.159716,1,32.5235,0.0462036,2,475.395,-0.669502
2,0.443481,-0.0243539,1,2.82245,0.0854504,1,32.4956,0.0237137,2,470.504,-1.21936
2,0.404045,-0.108249,1,2.84853,-0.0253647,1,32.257,-0.00391577,2,461.78,-2.07024
2,0.344272,-0.120759,2,2.72067,-0.385493,2,30.7989,-0.893272,2,445.642,-2.40196
2,0.287777,-0.104888,2,2.56073,-0.399266,2,29.9512,-0.867804,2,439.077,-1.91713
2,0.242847,-0.0769988,2,2.39447,-0.394082,2,29.3236,-0.876112,2,435.816,-1.91544
2,0.206492,-0.0671358,2,2.21722,-0.383596,2,28.5668,-0.680306,2,432.166,-1.3687
2,0.181211,-0.0349303,2,2.08167,-0.326395,2,28.5717,-0.95988,2,435.286,-2.26736
2,0.161118,-0.0396881,2,1.92941,-0.333013,2,27.7892,-0.812468,2,431.808,-1.67121
2,0.145878,-0.0200537,2,1.80486,-0.285968,2,27.5101,-0.788675,2,432.791,-1.76434
2,0.134988,-0.019195,2,1.69411,-0.25185,2,27.2499,-0.936799,2,434.214,-2.19306
2,0.127529,-0.00886398,2,1.60588,-0.193583,2,27.0452,-1.05387,2,436.94,-2.78017
2,0.123742,-0.00453621,2,1.54068,-0.139406,2,26.8517,-1.10784,2,440.585,-3.75329
2,0.123742,-0.00453621,2,1.54068,-0.139406,2,26.8517,-1.10784,2,440.585,-3.75329
1,0.144071,0.0629347,2,1.5652,0.205423,2,27.4427,-0.197845,2,454.351,-3.16029
1,0.200963,0.113563,1,1.64171,0.155624,1,27.7221,0.0237766,2,462,-2.30589
1,0.245083,0.0451067,1,1.72499,0.152926,1,27.7793,0.0298244,2,464.008,-1.80416
1,0.271979,0.0525774,1,1.81919,0.180979,1,27.8406,0.0486315,2,474.724,-4.4926
1,0.298194,0.0446679,1,1.93187,0.190159,1,27.9008,0.0587525,2,470.76,-0.621488
1,0.326576,0.0545006,1,2.06245,0.212413,1,27.9716,0.0744678,2,475.023,-0.256508
1,0.356355,0.0540389,1,2.21179,0.231248,1,28.0524,0.0906021,1,475.488,0.0235584
1,0.384604,0.0503281,1,2.37696,0.244338,1,28.1413,0.105696,1,475.893,0.0440945
1,0.405196,0.030599,1,2.55277,0.251525,1,28.244,0.129025,1,476.412,0.0807271
1,0.422198,0.0311335,1,2.73398,0.242425,1,28.3211,0.127924,1,476.687,0.0813421
1,0.453962,0.0885652,1,2.88307,0.215056,1,28.2996,0.0884897,1,476.317,0.0161836
2,0.455974,-0.0288337,1,2.99683,0.0945633,1,28.2466,0.0492194,2,470.825,-0.721926
2,0.425944,-0.0781714,1,3.06473,-0.00265741,1,28.2063,0.0187042,2,463.087,-1.70781
2,0.373492,-0.119691,2,2.98133,-0.350513,2,27.4098,-0.571646,2,449.666,-2.84423
2,0.316394,-0.111417,2,2.82434,-0.42665,2,26.6701,-0.822214,2,442.431,-2.97281
2,0.264591,-0.100915,2,2.61909,-0.473763,2,25.8791,-0.920061,2,435.799,-2.67384
2,0.224597,-0.0651508,2,2.42354,-0.422823,2,25.4348,-0.942258,2,434.826,-2.8517
2,0.194776,-0.0538442,2,2.23545,-0.415419,2,24.9273,-1.0416,2,433.318,-3.21876
2,0.168364,-0.0500356,2,2.05268,-0.399258,2,24.3342,-1.00571,2,430.48,-2.94009
2,0.147181,-0.033695,2,1.89852,-0.338821,2,24.0068,-1.02183,2,431.192,-3.33671
2,0.133988,-0.0173329,2,1.76945,-0.272389,2,23.6635,-1.00452,2,431.914,-3.76279
2,0.128884,-0.00225834,2,1.68865,-0.147375,2,23.5663,-0.763965,2,435.589,-4.02015
2,0.126402,-0.00563731,2,1.61283,-0.158338,2,23.1916,-0.80897,2,434.18,-4.32955
1,0.143752,0.0559617,2,1.6014,0.0369205,2,23.3823,-0.340312,2,438.581,-3.73601
1,0.171053,0.0435999,1,1.63224,0.0772671,2,23.7233,0.400787,2,445.729,-2.68441
1,0.193976,0.0359063,1,1.68094,0.100624,1,23.7913,0.0232269,2,448.19,-2.15929
1,0.233822,0.0870682,1,1.7609,0.157627,1,23.8715,0.045916,2,452.747,-1.21117
1,0.261198,0.0322296,1,1.84706,0.163283,1,23.9315,0.0572723,2,459.601,-2.62782
1,0.292536,0.0702251,1,1.96267,0.202351,1,24.0266,0.0774254,2,459.878,0.472565
1,0.327679,0.0605998,1,2.10045,0.227389,1,24.1254,0.0965277,1,460.287,0.0318503
1,0.359629,0.05744,1,2.2609,0.251642,1,24.2433,0.120341,1,460.832,0.0748014
1,0.389147,0.0533445,1,2.44243,0.272447,1,24.3923,0.153622,1,461.254,0.099331
1,0.411017,0.0335145,1,2.63587,0.274596,1,24.4818,0.152772,1,461.464,0.0994274
1,0.437918,0.061258,1,2.86697,0.363997,1,24.5704,0.151956,1,461.671,0.0995315
1,0.453342,0.022051,1,3.02733,0.218696,1,24.569,0.120646,1,461.514,0.0671154
2,0.449533,-0.0212093,1,3.15814,0.103983,1,24.5061,0.0725558,1,461.111,0.004054
2,0.417321,-0.0915517,1,3.23288,-0.0073867,1,24.4611,0.0403033,2,453.924,-1.07569
2,0.360946,-0.128897,2,3.12514,-0.446317,2,23.8741,-0.456839,2,438.45,-2.96922
2,0.302573,-0.115452,2,2.9277,-0.503445,2,23.2083,-0.708022,2,431.194,-3.09955
2,0.252877,-0.0933481,2,2.69603,-0.515226,2,22.5982,-0.811037,2,425.936,-3.01974
2,0.212551,-0.0739916,2,2.46505,-0.505221,2,22.0952,-0.893725,2,423.516,-3.23426
2,0.182672,-0.048872,2,2.25188,-0.46019,2,21.6666,-0.945941,2,422.284,-3.67599
2,0.159364,-0.0431211,2,2.05623,-0.429051,2,21.2278,-0.996054,2,420.902,-4.15348
2,0.141954,-0.0260668,2,1.88489,-0.361916,2,20.83,-0.964399,2,420.036,-4.40658
2,0.130656,-0.0171923,2,1.74367,-0.294116,2,20.5154,-0.918786,2,420.2,-4.90524
2,0.123912,-0.00853705,2,1.63125,-0.22109,2,20.2532,-0.818259,2,420.65,-5.33771
2,0.120701,-0.00350046,2,1.54841,-0.150878,2,20.0634,-0.669332,2,420.906,-5.43575
1,0.135593,0.0471147,2,1.53002,0.0251715,2,20.2232,-0.198839,2,422.622,-3.90487
1,0.171003,0.0723356,1,1.56712,0.100946,1,20.4725,0.0261424,2,430.498,-2.17573
1,0.210397,0.066655,1,1.63769,0.145756,1,20.5644,0.0480462,2,434.563,-1.24076
1,0.261025,0.104781,1,1.74665,0.212499,1,20.6836,0.0779515,2,440.502,0.469204
1,0.294337,0.0466308,1,1.87127,0.225661,1,20.7877,0.0971074,1,440.974,0.0388709
1,0.320559,0.0519027,1,2.02128,0.242846,1,20.9153,0.116243,1,441.398,0.0672284
1,0.349345,0.0564632,1,2.19587,0.274365,1,21.0947,0.162009,1,441.931,0.112623
1,0.377879,0.0536669,1,2.39925,0.307748,1,21.1955,0.16143,1,442.174,0.113153
1,0.399029,0.0332763,1,2.62375,0.320996,1,21.2906,0.16057,1,442.359,0.113119
1,0.420671,0.0465045,1,2.89334,0.421886,1,21.3835,0.159793,1,442.528,0.11318
1,0.448023,0.0572855,1,3.18119,0.381304,1,21.4841,0.159204,1,442.729,0.113716
1,0.468665,0.0422169,1,3.3937,0.284212,1,21.5669,0.15829,1,442.847,0.113233
2,0.455743,-0.0556005,1,3.51891,0.042721,1,21.4348,0.0776517,1,442.128,0.0170092
2,0.4156,-0.097123,2,3.56704,-0.114091,1,21.3947,0.0486664,2,437.57,-0.736498
2,0.357115,-0.135791,2,3.41899,-0.51905,1,21.0494,-0.00613185,2,423.283,-2.61372
2,0.296388,-0.121946,2,3.17058,-0.590009,2,20.4524,-0.547631,2,415.817,-2.8179
2,0.245036,-0.0962382,2,2.89617,-0.595653,2,19.9254,-0.661645,2,410.686,-2.80379
2,0.20373,-0.0760725,2,2.62431,-0.596124,2,19.4366,-0.765907,2,407.602,-2.99114
2,0.171312,-0.0570727,2,2.37865,-0.524023,2,19.0991,-0.761367,2,406.629,-3.3019
2,0.14543,-0.0461915,2,2.15175,-0.506655,2,18.6609,-0.841616,2,404.075,-3.61492
2,0.137397,0.00292139,2,1.99704,-0.273517,2,18.6749,-0.555524,2,407.834,-4.09437
6,1.23026,-8.26737,6,4.6637,-0.718157,6,19.8742,0.0380237,6,412.925,0.0378279
2,0.561802,-0.470142,2,4.44461,-1.26716,1,19.0139,-0.00881751,2,411.285,-4.56567
2,0.419958,-0.301756,2,4.03875,-0.933739,2,18.95,-0.231881,2,410.834,-4.27926
2,0.330152,-0.163551,2,3.70033,-0.609997,2,19.071,0.161716,2,411.303,-2.96556
2,0.307517,0.016805,2,3.60384,0.206973,1,19.2344,0.0930168,2,425.051,3.95216
1,0.334301,0.0353184,1,3.63474,0.0975754,1,19.3786,0.115763,1,425.545,0.0656123
1,0.338373,-0.0173533,1,3.67027,0.0740123,1,19.4505,0.11053,1,425.8,0.0646055
1,0.374423,0.142905,1,3.7692,0.38528,1,19.6467,0.164095,1,426.402,0.121319
1,0.412924,0.0488241,1,3.95654,0.338074,1,19.7512,0.16294,1,426.633,0.121078
2,0.405,-0.043097,1,4.10084,0.145079,1,19.8231,0.161517,1,426.735,0.119743
2,0.40797,0.0108856,1,4.26429,0.292303,1,19.9122,0.160969,1,426.881,0.119747
2,0.379562,-0.112973,1,4.28602,-0.0766034,1,19.8498,0.0926922,1,426.571,0.0597329
2,0.387914,0.0314434,1,4.37653,0.299736,1,20.0687,0.160239,1,427.126,0.119563
1,0.462986,0.138492,1,4.52791,0.268692,4,20.1411,0.161221,4,427.157,0.121806
1,0.478828,-0.0175826,1,4.66878,0.243909,1,20.2496,0.15873,4,427.432,0.119954
2,0.478133,-0.000839164,1,4.78575,0.121856,1,20.3069,0.157083,1,427.436,0.117903
2,0.441033,-0.122932,2,4.69743,-0.387047,1,20.1738,0.0594369,1,426.027,-0.00119102
2,0.401442,-0.0512373,2,4.54508,-0.312465,1,20.1807,0.0508073,2,424.045,-0.515001
2,0.347724,-0.156756,2,4.19418,-0.922424,1,19.6471,-0.0120931,2,407.401,-3.2533
2,0.296846,-0.0759445,2,3.79315,-0.778863,2,19.3241,-0.501295,2,403.634,-3.32565
2,0.260001,-0.0787253,2,3.41907,-0.807152,2,18.8123,-0.704437,2,399.227,-3.63596
2,0.226354,-0.0640888,2,3.0657,-0.742444,2,18.3882,-0.749764,2,396.456,-3.8636
2,0.199259,-0.0486757,2,2.75566,-0.649166,2,17.9884,-0.723719,2,393.611,-3.73804
2,0.18066,-0.0275104,2,2.51912,-0.450826,2,17.8774,-0.485783,2,394.286,-3.43216
2,0.169179,-0.0175086,2,2.34614,-0.331862,2,17.7956,-0.349463,2,394.512,-3.19542
2,0.152781,-0.0426296,2,2.15866,-0.427942,2,17.2937,-0.616308,2,388.79,-3.34018
2,0.137742,-0.0183866,2,1.99814,-0.311299,2,17.145,-0.486438,2,388.651,-3.12985
2,0.131116,-0.00683087,2,1.89092,-0.185341,2,17.1292,-0.261879,2,388.858,-2.34241
1,0.139752,0.0337115,2,1.86903,-0.00395066,2,17.4521,0.372444,2,395.328,-1.77891
1,0.160542,0.038653,1,1.88186,0.0373536,1,17.5192,0.025084,2,398.654,-1.4148
1,0.19876,0.0793719,1,1.92697,0.106013,1,17.6151,0.0501427,2,404.375,-0.650489
1,0.219582,0.0143562,1,1.9743,0.0979672,1,17.666,0.0539461,2,408.392,-1.66335
1,0.250581,0.0768606,1,2.05202,0.154641,1,17.7847,0.0754332,1,408.671,0.0135244
